student_dim,gnc_gen_seed=0,gnc_gen_seed=0_theoretical,gnc_gen_seed=0_asymptotic,gnc_gen_seed=1,gnc_gen_seed=1_theoretical,gnc_gen_seed=1_asymptotic,gnc_gen_seed=2,gnc_gen_seed=2_theoretical,gnc_gen_seed=2_asymptotic,gnc_gen_seed=3,gnc_gen_seed=3_theoretical,gnc_gen_seed=3_asymptotic,gnc_gen_seed=4,gnc_gen_seed=4_theoretical,gnc_gen_seed=4_asymptotic,gnc_gen_seed=5,gnc_gen_seed=5_theoretical,gnc_gen_seed=5_asymptotic,gnc_gen_seed=6,gnc_gen_seed=6_theoretical,gnc_gen_seed=6_asymptotic,gnc_gen_seed=7,gnc_gen_seed=7_theoretical,gnc_gen_seed=7_asymptotic
110,0.101300910115242,205.47267150878906,3.4508962631225586,,1.4162123203277588,1.0455938577651978,,0.8958399891853333,0.8942214846611023,,0.7100237607955933,0.5897082090377808,0.02599058672785759,5.797317028045654,3.7864575386047363,,0.8299620151519775,0.751949667930603,,0.5394850969314575,0.5379627346992493,,0.7149237990379333,0.7131234407424927
120,0.10162240266799927,8.574207305908203,3.8660073280334473,,1.414563536643982,1.0374486446380615,,0.8949704170227051,0.8936133980751038,,0.7067243456840515,0.5889432430267334,0.025969574227929115,5.2349724769592285,4.070999622344971,,0.8313150405883789,0.7531520128250122,,0.538608193397522,0.5373300909996033,,0.713530421257019,0.7119466066360474
130,0.10195303708314896,51.280948638916016,4.217255592346191,,1.4131865501403809,1.030556559562683,,0.8942535519599915,0.8930988907814026,,0.7039177417755127,0.5882959365844727,0.025953982025384903,5.610347270965576,4.311766147613525,,0.8325008153915405,0.7541694045066833,,0.5378831624984741,0.5367947220802307,,0.7123669981956482,0.7109508514404297
140,0.10217106342315674,227.587158203125,4.5183258056640625,,1.4120185375213623,1.0246490240097046,,0.8936519622802734,0.8926578760147095,,0.7015002965927124,0.5877411365509033,0.026147663593292236,12.292261123657227,4.518137454986572,,0.8335471153259277,0.7550414204597473,,0.537273645401001,0.5363358855247498,,0.711380124092102,0.7100973725318909
150,0.10243566334247589,22.116788864135742,4.779252529144287,,1.4110164642333984,1.0195292234420776,,0.8931404948234558,0.8922756910324097,,0.6993967294692993,0.5872603058815002,0.026147479191422462,11.26082706451416,4.696992874145508,,0.8344765901565552,0.7557971477508545,,0.5367547273635864,0.5359382033348083,,0.7105332612991333,0.7093576788902283
160,0.10272051393985748,42.26169967651367,5.007563591003418,,1.4101464748382568,1.0150493383407593,,0.8927006721496582,0.891941249370575,,0.6975494027137756,0.5868395566940308,0.02618292160332203,11.164928436279297,4.853490829467773,,0.835307240486145,0.7564584612846375,,0.5363075733184814,0.5355902910232544,,0.7097988128662109,0.7087104320526123
170,0.10290271788835526,5.925620079040527,5.209014892578125,,1.4093844890594482,1.011096477508545,,0.8923182487487793,0.891646146774292,,0.695914089679718,0.5864683389663696,0.02626662328839302,11.680193901062012,4.991577625274658,,0.8360531330108643,0.7570419311523438,,0.5359184741973877,0.5352832674980164,,0.7091554999351501,0.7081393599510193
180,0.103106789290905,10.961211204528809,5.388082504272461,,1.4087116718292236,1.0075829029083252,,0.8919829726219177,0.8913838267326355,,0.694456160068512,0.5861383676528931,0.02632363885641098,11.927070617675781,5.114321231842041,,0.8367270231246948,0.7575606107711792,,0.535576581954956,0.5350103378295898,,0.7085874080657959,0.7076317071914673
190,0.10328806191682816,808.0114135742188,5.548300743103027,,1.4081132411956787,1.004439115524292,,0.8916864395141602,0.89114910364151,,0.6931480765342712,0.5858430862426758,0.02634403482079506,12.67369556427002,5.224144458770752,,0.8373382091522217,0.7580246329307556,,0.5352743864059448,0.5347661375999451,,0.7080821990966797,0.7071775197982788
200,0.10344688594341278,53.32179260253906,5.692497730255127,,1.407577633857727,1.0016096830368042,,0.8914225101470947,0.8909379243850708,,0.6919681429862976,0.5855773687362671,0.026373524218797684,13.55673885345459,5.322985649108887,,0.8378950357437134,0.7584422826766968,,0.5350048542022705,0.5345463752746582,,0.7076297402381897,0.7067686915397644
